val_loss,loss
0.1298,0.2102
0.0905,0.0814
0.0573,0.0614
0.0550,0.0584
0.0546,0.0563
0.0545,0.0542
0.0515,0.0531
0.0503,0.0513
0.0494,0.0498
0.0485,0.0491
0.0502,0.0480
0.0561,0.0467
0.0564,0.0457
0.0470,0.0455
0.0476,0.0451
0.0492,0.0446
0.0484,0.0441
0.0454,0.0439
0.0452,0.0439
0.0451,0.0434
0.0451,0.0430
0.0463,0.0426
0.0447,0.0427
0.0457,0.0424
0.0451,0.0421
0.0457,0.0423
0.0450,0.0420
0.0437,0.0416
0.0441,0.0414
0.0444,0.0411
0.0459,0.0409
0.0461,0.0408
0.0456,0.0404
0.0445,0.0404
0.0461,0.0401
0.0428,0.0400
0.0429,0.0399
0.0438,0.0397
0.0424,0.0391
0.0441,0.0393
0.0473,0.0394
0.0459,0.0389
0.0419,0.0388
0.0462,0.0389
0.0427,0.0385
0.0419,0.0384
0.0418,0.0382
0.0416,0.0382
0.0424,0.0380
0.0419,0.0375
0.0414,0.0375
0.0411,0.0375
0.0410,0.0375
0.0408,0.0371
0.0468,0.0370
0.0410,0.0368
0.0409,0.0364
0.0409,0.0367
0.0407,0.0365
0.0421,0.0363
0.0425,0.0360
0.0407,0.0354
0.0471,0.0359
0.0416,0.0355
0.0406,0.0357
0.0443,0.0353
0.0402,0.0353
0.0410,0.0351
0.0406,0.0350
0.0402,0.0346
0.0433,0.0350
0.0408,0.0344
0.0397,0.0344
0.0401,0.0344
0.0408,0.0342
0.0396,0.0336
0.0396,0.0338
0.0399,0.0333
0.0417,0.0332
0.0400,0.0331
0.0400,0.0332
0.0461,0.0327
0.0410,0.0329
0.0399,0.0328
0.0496,0.0323
0.0394,0.0324
0.0393,0.0325
0.0408,0.0323
0.0405,0.0321
0.0396,0.0317
0.0428,0.0316
0.0403,0.0312
0.0425,0.0314
0.0395,0.0311
0.0459,0.0309
0.0392,0.0311
0.0501,0.0307
0.0387,0.0301
0.0419,0.0302
0.0391,0.0302
