OBJID,EL_RAW,CS_RAW,AMATEUR,EXPERT,CNN_EL,CNN_SP
588017978909786220,0,1,S,L,0.0012649789,0.998735
587736942524825707,0,1,S,L,0.00088556437,0.99911445
587733398103457900,1,0,U,M,0.9998623,0.00013771754
587733604260774069,0,1,S,L,0.00010860323,0.9998914
587736584970895649,1,0,U,M,0.9990176,0.0009823377
587733398640132259,0,1,U,L,0.0015991529,0.99840087
588017703489306894,0,1,S,L,0.0080105765,0.99198943
587729777988337912,0,1,S,L,0.11914173,0.8808583
587733409915142278,0,1,S,M,0.97286147,0.027138522
587733429773664360,1,0,U,M,0.98755056,0.012449388
587735489214349445,1,0,U,M,0.9955355,0.004464483
588017979983331573,0,1,S,L,0.00065293844,0.99934703
587733398103457964,1,0,U,M,0.996682,0.003317984
588017702952501499,0,1,S,L,0.028964726,0.9710353
588017627781529857,1,0,U,M,0.99838614,0.0016138124
587736915683442952,0,1,S,L,0.0019841732,0.99801576
587735489751154821,0,1,S,L,0.00012715212,0.9998728
587736478670651586,0,1,S,L,0.0016001572,0.9983998
587736584970895705,0,0,U,M,0.99880016,0.001199889
587736584434155803,1,0,U,M,0.99862564,0.0013743357
587733604797448447,0,1,S,L,0.00083503174,0.99916494
587736584434155699,0,1,S,L,0.0023396628,0.9976603
587736916220248277,0,1,S,L,0.016159337,0.98384064
587736618247061592,0,1,S,L,0.09915102,0.9008489
587736478133846328,0,1,S,L,0.0046081105,0.99539185
587735666922160322,1,0,U,M,0.99752635,0.0024736263
587739407873474701,0,1,S,L,0.00056142284,0.9994386
587739406799863992,0,1,S,L,0.004202755,0.9957973
587735744222396681,0,1,S,L,0.007980072,0.99201995
587733442655813803,1,0,U,M,0.9325636,0.067436434
587736813669318854,0,1,S,L,0.00196425,0.9980357
588017702952501560,0,1,S,L,0.007582521,0.99241745
587732483301376203,1,0,U,M,0.98679024,0.01320973
587729158982271157,0,1,S,L,0.023716986,0.97628295
587733412062167138,0,1,S,L,0.0033671437,0.9966329
587736942524891361,0,1,S,L,0.09806484,0.9019352
587733399177003135,1,0,U,M,0.877609,0.12239104
587736942524891167,1,0,E,M,0.16864584,0.83135414
587736478133846206,0,1,S,L,4.0935196e-05,0.9999591
587736915146637710,0,1,S,L,0.14506394,0.85493606
587728919525392552,0,1,S,L,0.00028690358,0.9997131
587739721915957344,0,1,S,L,0.0027293984,0.9972705
587732482227896455,1,0,U,L,0.0008191098,0.99918085
587729226612473969,1,0,U,M,0.9988667,0.0011333098
587736620394152033,1,0,E,M,0.99985003,0.00014999021
587735489214415033,0,1,S,L,0.01097705,0.989023
587726101491089605,1,0,E,M,0.9981785,0.0018214787
587735743685656909,0,1,S,L,0.20458488,0.79541504
587736812058837295,0,1,S,L,0.00024842896,0.9997516
587736942524891377,0,1,S,L,0.0010080418,0.9989919
587739651030909136,0,1,S,L,0.011216159,0.9887839
587739814775816417,0,1,S,L,0.84324306,0.15675698
587735489214415056,1,0,U,M,0.9967173,0.0032827272
588017604700274906,1,0,U,M,0.99710745,0.002892539
587729160056013111,0,1,S,L,0.0019715116,0.99802846
587736619320672404,0,1,S,L,0.0027712293,0.9972288
587739406799929582,0,1,S,L,0.023707708,0.9762923
587736812058902723,0,1,S,L,0.0010294111,0.9989706
587735489751154864,0,1,S,L,0.00059140223,0.9994086
587733399713742947,1,0,E,M,0.9995832,0.0004168341
587739406799929597,0,1,S,L,0.0004924593,0.99950755
587736477597040907,0,1,S,L,0.014774645,0.9852254
587733605334319189,0,1,S,L,0.00075872574,0.99924135
587733442655944843,1,0,U,M,0.9865892,0.013410741
587736619857477791,1,0,U,M,0.8889184,0.11108161
588017603626795157,0,1,S,L,0.91132677,0.088673234
587736916220379396,1,0,U,L,0.0007930249,0.99920696
587735490287960200,1,0,U,M,0.99934834,0.0006516985
588011219678920854,1,0,S,L,0.94932556,0.05067448
588848899398238402,1,0,E,M,0.9904682,0.009531836
588007005261070519,0,1,S,L,6.0575567e-05,0.99993944
587736941988217003,1,0,U,M,0.99864596,0.0013540876
587736618783932667,0,1,S,L,0.017548326,0.98245174
587733427626836032,0,0,U,M,0.7223409,0.2776591
587733427090096260,1,0,U,M,0.9923058,0.007694198
588018253754335414,0,1,S,L,0.008371491,0.9916285
587726100954284083,1,0,E,M,0.9987204,0.0012795742
587736585507766413,1,0,E,M,0.9999721,2.7877697e-05
588017703489438055,0,1,S,L,0.25168458,0.74831545
587739707953184962,0,1,U,L,0.0014770277,0.99852294
587735490287960239,1,0,E,M,0.98728985,0.0127101
587739721916022915,0,1,S,L,0.017743569,0.98225635
588017703489438106,0,1,U,L,0.0035299486,0.9964701
587736586581377101,1,0,U,M,0.99977154,0.00022842607
587736619320738026,1,0,U,M,0.7833478,0.21665218
588017625634701368,0,1,S,L,0.0186694,0.9813306
587732484374986939,0,1,S,L,0.000651343,0.9993487
588017704563114205,0,1,U,L,0.040664595,0.9593354
588011218068832366,0,1,S,L,0.019465655,0.9805344
587722982836273292,0,1,S,L,0.07432451,0.92567545
587733410988818602,0,1,S,L,0.0006464047,0.9993536
587729158445531228,0,1,S,L,0.0039848867,0.99601513
587735666385551561,0,1,S,L,0.00015592213,0.9998441
587736941988216907,1,0,E,M,0.9988275,0.0011724584
587732482227962059,1,0,U,M,0.99780196,0.0021980542
587729777451663397,0,1,S,L,0.053593535,0.9464065
587736586044637369,1,0,E,M,0.97052807,0.029471876
588011101030580355,1,0,U,M,0.9973489,0.0026510817
587722983373144455,0,0,U,M,0.99992585,7.4177886e-05
587736940914737357,1,0,E,M,0.9997875,0.0002125385
587736812058968188,0,1,S,L,0.00022114736,0.9997788
588017977836437722,0,1,S,L,0.00043652952,0.9995635
587735742612308207,0,1,S,L,0.0038423866,0.9961576
587722982299402394,0,1,S,L,0.8062306,0.19376935
587736940377931789,0,1,S,L,0.031413004,0.9685869
587735666385617078,0,1,S,L,0.027712613,0.9722874
587732482764767404,0,1,S,L,0.001206299,0.9987937
588018254827880614,0,1,S,L,0.0039245267,0.99607545
587736618783998196,1,0,U,M,0.99882287,0.00117714
588017626708246638,0,1,S,L,0.8986392,0.10136082
587733441582530856,1,0,U,M,0.9939383,0.006061603
587726100417478942,1,0,U,M,0.99843866,0.001561353
587733427090161706,1,0,U,M,0.6987224,0.30127755
587733604260905230,0,1,S,L,7.7408746e-05,0.99992263
587736477060366630,0,1,S,L,0.0031381797,0.9968618
587733412062298348,1,0,E,M,0.9920443,0.007955617
588018253754400972,0,1,S,L,0.027397472,0.9726025
587739406800060596,0,1,S,L,0.0011329537,0.99886703
587733441582530668,0,1,S,L,0.03360422,0.96639574
587726100417478997,0,1,S,L,0.009697298,0.99030274
587729159519338668,0,1,S,M,0.76635,0.23364998
588017978910048355,1,0,U,M,0.9925167,0.00748334
588017978373243019,1,0,E,M,0.99986684,0.00013316912
587733428163641463,1,0,U,M,0.66834,0.33165994
587736812059033774,0,1,S,L,0.0273455,0.97265446
587736477597237298,0,1,S,L,0.0075858664,0.9924142
587736618784063653,1,0,U,M,0.986502,0.0134979775
587725818033733689,0,1,S,L,0.08771799,0.912282
587733442656010331,0,1,S,L,0.39504206,0.60495794
587736619320803573,1,0,E,M,0.99956256,0.00043746116
587739380456358058,0,1,S,L,0.043023713,0.9569763
588017703489568810,0,1,U,L,4.163893e-05,0.9999584
588017702415892488,0,1,S,L,0.00058606255,0.99941397
587739721916088558,0,1,U,L,0.0024512024,0.99754876
588017978910048410,0,1,S,L,0.39176396,0.6082361
587733397566914749,0,1,S,L,0.0043921345,0.9956079
587736584971092273,1,0,E,M,0.99851793,0.0014820158
587733442656075828,0,1,U,L,0.0019888415,0.9980111
587728920062197912,0,1,S,L,9.2056376e-05,0.999908
587733442119336183,0,1,S,L,0.010659599,0.98934036
587733605334384893,1,0,U,M,0.9871595,0.012840542
587739720305737837,0,1,U,L,0.97459954,0.025400523
588018253217726644,1,0,U,L,0.09168552,0.9083145
587729227686019142,1,0,U,M,0.9298007,0.07019928
588018055655784728,1,0,U,L,0.990604,0.009396017
587736584434417816,1,0,U,L,0.42556053,0.5744394
